,filename,filepath,image_file_sha1,image_id,label,synset
111,ILSVRC2012_val_00016988.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016988.JPEG,fe677c3c0c3011da9c89b0ca81bc74634f182312,ILSVRC2012_val_00016988.JPEG,2,n01484850
112,ILSVRC2012_val_00017105.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017105.JPEG,9fc07503394e53ab2e5bcd2cd550103557214b61,ILSVRC2012_val_00017105.JPEG,2,n01484850
113,ILSVRC2012_val_00017194.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017194.JPEG,b538ce9f78fb76ad21b8d7eee44efb3450820c4f,ILSVRC2012_val_00017194.JPEG,2,n01484850
114,ILSVRC2012_val_00019409.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019409.JPEG,822962bc1f865e69ad4955135d74bf75cbf6e457,ILSVRC2012_val_00019409.JPEG,2,n01484850
115,ILSVRC2012_val_00019435.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019435.JPEG,efeb221ce93708c333cf99d5a2849a5614675f37,ILSVRC2012_val_00019435.JPEG,2,n01484850
116,ILSVRC2012_val_00020011.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020011.JPEG,aa7dd1e934516d659b5f06455adb09d324c1dfdc,ILSVRC2012_val_00020011.JPEG,2,n01484850
117,ILSVRC2012_val_00023185.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023185.JPEG,e5ed005c8d8d1500704b3b19862aa5d0bbe69014,ILSVRC2012_val_00023185.JPEG,2,n01484850
118,ILSVRC2012_val_00024940.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024940.JPEG,747d412bec7b49cd86b050923490bf4c859135b0,ILSVRC2012_val_00024940.JPEG,2,n01484850
119,ILSVRC2012_val_00025900.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025900.JPEG,3d176ce7516cb5db9bf2eed3e4760e8d0f2abec9,ILSVRC2012_val_00025900.JPEG,2,n01484850
120,ILSVRC2012_val_00027063.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027063.JPEG,85369df44a40a2c0a6f1155654c7e38b7b07f1f8,ILSVRC2012_val_00027063.JPEG,2,n01484850
121,ILSVRC2012_val_00027419.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027419.JPEG,bf551067bc069b7b58b1d10691b42d87c4f900f5,ILSVRC2012_val_00027419.JPEG,2,n01484850
122,ILSVRC2012_val_00027514.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027514.JPEG,39554980d47600a96e75fb4f0daf849dd2a04525,ILSVRC2012_val_00027514.JPEG,2,n01484850
123,ILSVRC2012_val_00028028.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028028.JPEG,169c1a6d58a867e19516a519b8e74a88a7d8c068,ILSVRC2012_val_00028028.JPEG,2,n01484850
124,ILSVRC2012_val_00029481.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029481.JPEG,95ada7b17c41322651761ae01882f58831936b6b,ILSVRC2012_val_00029481.JPEG,2,n01484850
125,ILSVRC2012_val_00030127.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030127.JPEG,6d37a71d8f2baf3c5d87ba20f12a61bef59397af,ILSVRC2012_val_00030127.JPEG,2,n01484850
126,ILSVRC2012_val_00031466.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031466.JPEG,ccc9fd36794a2182800eeef0545b6394e96bd33c,ILSVRC2012_val_00031466.JPEG,2,n01484850
127,ILSVRC2012_val_00031720.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031720.JPEG,3af6319ff76556b42f49315e67466584ab777175,ILSVRC2012_val_00031720.JPEG,2,n01484850
128,ILSVRC2012_val_00031808.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031808.JPEG,b8fae6f60ca6a67bdbe1afbf0e454255a024ecc9,ILSVRC2012_val_00031808.JPEG,2,n01484850
129,ILSVRC2012_val_00032288.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032288.JPEG,492e0328394d30ef7f4dacca6652b9d46a6b2976,ILSVRC2012_val_00032288.JPEG,2,n01484850
130,ILSVRC2012_val_00032417.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032417.JPEG,8c98ea6b74d424735ad4a7e19af165780300d20f,ILSVRC2012_val_00032417.JPEG,2,n01484850
131,ILSVRC2012_val_00034950.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034950.JPEG,8508605e57b05fe1ae6e782a72a327e387562f64,ILSVRC2012_val_00034950.JPEG,2,n01484850
132,ILSVRC2012_val_00035223.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035223.JPEG,c23207e9bb0cf29ae0c2aaf2793913754e33bf2d,ILSVRC2012_val_00035223.JPEG,2,n01484850
133,ILSVRC2012_val_00035774.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035774.JPEG,55d7de3e9f94b6433c5010d18bc56423435f6a8b,ILSVRC2012_val_00035774.JPEG,2,n01484850
134,ILSVRC2012_val_00036737.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036737.JPEG,0b4ee7408fec98811f76135be9415a4a55603eed,ILSVRC2012_val_00036737.JPEG,2,n01484850
135,ILSVRC2012_val_00037050.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037050.JPEG,af48fb05953fc29ac84c174eefa20a19cc5f4905,ILSVRC2012_val_00037050.JPEG,2,n01484850
136,ILSVRC2012_val_00037135.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037135.JPEG,e83980be4853cd33e36baaafef82ad1f9524d86b,ILSVRC2012_val_00037135.JPEG,2,n01484850
137,ILSVRC2012_val_00037488.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037488.JPEG,bd1f9e31089ae18c540225befff9c7f05eca9e72,ILSVRC2012_val_00037488.JPEG,2,n01484850
138,ILSVRC2012_val_00037998.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037998.JPEG,da2bc8c53f906418f58dd06fc2a45c828315d734,ILSVRC2012_val_00037998.JPEG,2,n01484850
139,ILSVRC2012_val_00039304.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039304.JPEG,9f743535ef6bb4df2e7b0b39bd0ebf3e5cd5c634,ILSVRC2012_val_00039304.JPEG,2,n01484850
140,ILSVRC2012_val_00039445.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039445.JPEG,70e709ec5703f575a48e55b9c06816839933c73e,ILSVRC2012_val_00039445.JPEG,2,n01484850
141,ILSVRC2012_val_00039534.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039534.JPEG,ad1aa95a6ca0f6ffd77fe0853df7ba05bc3b10a1,ILSVRC2012_val_00039534.JPEG,2,n01484850
142,ILSVRC2012_val_00039865.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039865.JPEG,5bf58f494e0b43d8b3707843e9ec6652ec79115b,ILSVRC2012_val_00039865.JPEG,2,n01484850
143,ILSVRC2012_val_00040098.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040098.JPEG,2ed4d9579f4a8fad3fb2548607447dbc7442924d,ILSVRC2012_val_00040098.JPEG,2,n01484850
144,ILSVRC2012_val_00040710.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040710.JPEG,13313445ee51c74002f21edde56efb4d1864e6e7,ILSVRC2012_val_00040710.JPEG,2,n01484850
145,ILSVRC2012_val_00042345.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042345.JPEG,44aa207fc9be06f872e00640f8fb4fbc05c58dfa,ILSVRC2012_val_00042345.JPEG,2,n01484850
146,ILSVRC2012_val_00044052.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044052.JPEG,c9daed33556919a6f6a5cda4e2aff8a695ebf4e3,ILSVRC2012_val_00044052.JPEG,2,n01484850
147,ILSVRC2012_val_00044896.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044896.JPEG,f3acbc5bf3ad129cd062367f42fb27468f26531e,ILSVRC2012_val_00044896.JPEG,2,n01484850
148,ILSVRC2012_val_00045730.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045730.JPEG,b0bdf37826ca2b58dee48cbe4baf1c1a43c8fd6c,ILSVRC2012_val_00045730.JPEG,2,n01484850
149,ILSVRC2012_val_00046171.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046171.JPEG,f96b37fb6797803c5c4c67ea8e5c8b7ec4f994fb,ILSVRC2012_val_00046171.JPEG,2,n01484850
150,ILSVRC2012_val_00002922.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002922.JPEG,eb407110324a7612eef9b42a99b520fe1f366a5d,ILSVRC2012_val_00002922.JPEG,3,n01491361
151,ILSVRC2012_val_00002969.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002969.JPEG,e6939e9fbb684bda30e7ea35a18ac43e03399558,ILSVRC2012_val_00002969.JPEG,3,n01491361
152,ILSVRC2012_val_00003183.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003183.JPEG,808865bf6873f828159689637a3b846248d98651,ILSVRC2012_val_00003183.JPEG,3,n01491361
153,ILSVRC2012_val_00003204.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003204.JPEG,af688f9ce0ea6cc231deca3fc5413b83bbf918fb,ILSVRC2012_val_00003204.JPEG,3,n01491361
154,ILSVRC2012_val_00007743.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007743.JPEG,6159a501b3034f41315a243f0a573f0f68d176af,ILSVRC2012_val_00007743.JPEG,3,n01491361
155,ILSVRC2012_val_00007875.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007875.JPEG,7e47a9182fdefd1105115b5e7779c1832ef0d1be,ILSVRC2012_val_00007875.JPEG,3,n01491361
156,ILSVRC2012_val_00008024.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008024.JPEG,95accf98afc19b1b9d4100981be4f31ea70501cf,ILSVRC2012_val_00008024.JPEG,3,n01491361
157,ILSVRC2012_val_00008108.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008108.JPEG,54e2644eef13bd87d3d7a8860be533c8bfdced79,ILSVRC2012_val_00008108.JPEG,3,n01491361
158,ILSVRC2012_val_00010074.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010074.JPEG,6829485f57031d674c1df70d794bec6a69724b61,ILSVRC2012_val_00010074.JPEG,3,n01491361
159,ILSVRC2012_val_00012328.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012328.JPEG,c955f446e63bdc6066c8d87ab69fde19dd6ebb00,ILSVRC2012_val_00012328.JPEG,3,n01491361
160,ILSVRC2012_val_00013484.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013484.JPEG,cdd3cd7e379908f9a18f6fac5136436dc2ed4253,ILSVRC2012_val_00013484.JPEG,3,n01491361
161,ILSVRC2012_val_00013628.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013628.JPEG,d92ae4f330d0552b6684afd88c46bef9649a4ff9,ILSVRC2012_val_00013628.JPEG,3,n01491361
162,ILSVRC2012_val_00015631.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015631.JPEG,5dc00678e9510241b15185804d2a500fa5d63f42,ILSVRC2012_val_00015631.JPEG,3,n01491361
163,ILSVRC2012_val_00018466.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018466.JPEG,5a9aa478bda873d74a6d09b8c92bff9f8ee1cf61,ILSVRC2012_val_00018466.JPEG,3,n01491361
164,ILSVRC2012_val_00019424.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019424.JPEG,8d82f9e247030103b15d53a6a9dd9ecbab6afc52,ILSVRC2012_val_00019424.JPEG,3,n01491361
165,ILSVRC2012_val_00023443.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023443.JPEG,bdf362190913a9df6f06ef7a6e07f174afad0b4a,ILSVRC2012_val_00023443.JPEG,3,n01491361
166,ILSVRC2012_val_00023935.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023935.JPEG,1c64b00e7c75033ea81c24694766347c30072b85,ILSVRC2012_val_00023935.JPEG,3,n01491361
167,ILSVRC2012_val_00024854.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024854.JPEG,f92c15923b289a39915f02fc641e65c3b2387034,ILSVRC2012_val_00024854.JPEG,3,n01491361
168,ILSVRC2012_val_00024895.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024895.JPEG,f2b81b96edefd11b06650111d07d8fa1d628bbf8,ILSVRC2012_val_00024895.JPEG,3,n01491361
169,ILSVRC2012_val_00025133.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025133.JPEG,1945065b5cf81c762b637c2b14ec5c1d206df09d,ILSVRC2012_val_00025133.JPEG,3,n01491361
170,ILSVRC2012_val_00025137.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025137.JPEG,c2d03309dbc65bb01b155685ae1a07549e573e5f,ILSVRC2012_val_00025137.JPEG,3,n01491361
171,ILSVRC2012_val_00025640.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025640.JPEG,c2fa58b627b2dc8e9a981b345d07694fe9400945,ILSVRC2012_val_00025640.JPEG,3,n01491361
172,ILSVRC2012_val_00025686.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025686.JPEG,30b99c53865c3711c111775fbddd45bbff3704d3,ILSVRC2012_val_00025686.JPEG,3,n01491361
173,ILSVRC2012_val_00025969.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025969.JPEG,fee9d4e9deb1c9414e6c0d9f1de768f035b2e4ce,ILSVRC2012_val_00025969.JPEG,3,n01491361
174,ILSVRC2012_val_00026001.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026001.JPEG,098e6e40a0b300015b6a9c44299d5258425ebc26,ILSVRC2012_val_00026001.JPEG,3,n01491361
175,ILSVRC2012_val_00028564.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028564.JPEG,e1ce1713929b57bf73cd92b790af944984e39905,ILSVRC2012_val_00028564.JPEG,3,n01491361
176,ILSVRC2012_val_00029300.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029300.JPEG,c3f524e679f21a2acfaa72d2c44459b0b2435023,ILSVRC2012_val_00029300.JPEG,3,n01491361
177,ILSVRC2012_val_00029568.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029568.JPEG,424a82af010f14d11f2017df5163e738b8211df3,ILSVRC2012_val_00029568.JPEG,3,n01491361
178,ILSVRC2012_val_00030156.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030156.JPEG,a77575786b38321d68a4d0812105cc8443885107,ILSVRC2012_val_00030156.JPEG,3,n01491361
179,ILSVRC2012_val_00030658.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030658.JPEG,4195edee989ae070c82b1acbbfd0928f4308fe0e,ILSVRC2012_val_00030658.JPEG,3,n01491361
180,ILSVRC2012_val_00030926.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030926.JPEG,e0859f9a76d777851c02fc4b6b814ae17c8ad66c,ILSVRC2012_val_00030926.JPEG,3,n01491361
181,ILSVRC2012_val_00031071.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031071.JPEG,4461b6edbf7c43dbf40552907413c7169d5d24f7,ILSVRC2012_val_00031071.JPEG,3,n01491361
182,ILSVRC2012_val_00031243.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031243.JPEG,a5ab7536c0a47087bb13d4b1e493bd841b4af1a7,ILSVRC2012_val_00031243.JPEG,3,n01491361
183,ILSVRC2012_val_00031568.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031568.JPEG,302776c3254b255b28317a81f8da82288e8973f3,ILSVRC2012_val_00031568.JPEG,3,n01491361
184,ILSVRC2012_val_00032130.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032130.JPEG,404692730d79be4a82680f4aabf4bc58a712d157,ILSVRC2012_val_00032130.JPEG,3,n01491361
185,ILSVRC2012_val_00034038.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034038.JPEG,65de4263f8cf1d02e20e8abfa64a1ea0e6913b2f,ILSVRC2012_val_00034038.JPEG,3,n01491361
186,ILSVRC2012_val_00034413.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034413.JPEG,734d7f06325a97dde404dad32387e2e87cbd3575,ILSVRC2012_val_00034413.JPEG,3,n01491361
187,ILSVRC2012_val_00035405.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035405.JPEG,f07db4d236f4867e2b8652b735f205d392f21e9e,ILSVRC2012_val_00035405.JPEG,3,n01491361
188,ILSVRC2012_val_00035495.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035495.JPEG,dfb974d2e4cc0232e87c3ef71dd965b46d749992,ILSVRC2012_val_00035495.JPEG,3,n01491361
189,ILSVRC2012_val_00036420.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036420.JPEG,812fe77b38f4a0045e447a6d8c8041b835050e41,ILSVRC2012_val_00036420.JPEG,3,n01491361
190,ILSVRC2012_val_00037516.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037516.JPEG,277cb1f7c5825b9797e1a3d4e45787b84e36f4b0,ILSVRC2012_val_00037516.JPEG,3,n01491361
191,ILSVRC2012_val_00037581.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037581.JPEG,ebd4243d300f036a117ff55c1a7796bbfca88228,ILSVRC2012_val_00037581.JPEG,3,n01491361
192,ILSVRC2012_val_00037780.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037780.JPEG,9bede71afa3466badf64077d56b3e7e13a6da6ce,ILSVRC2012_val_00037780.JPEG,3,n01491361
193,ILSVRC2012_val_00037915.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037915.JPEG,6f281441515736a7517c1d372db996d1ac932210,ILSVRC2012_val_00037915.JPEG,3,n01491361
194,ILSVRC2012_val_00040388.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040388.JPEG,8399e0a315c55c5d301cf79b51d3579867a11dc1,ILSVRC2012_val_00040388.JPEG,3,n01491361
195,ILSVRC2012_val_00041635.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041635.JPEG,d5b41d01df796e05109c92f89c84582b97346e91,ILSVRC2012_val_00041635.JPEG,3,n01491361
196,ILSVRC2012_val_00046159.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046159.JPEG,27e6373eb49e58195bc290d0c3404b37116613e3,ILSVRC2012_val_00046159.JPEG,3,n01491361
197,ILSVRC2012_val_00047326.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047326.JPEG,5d211e8c6f9b2f97f56bf8cb99ce56653ed74f2a,ILSVRC2012_val_00047326.JPEG,3,n01491361
198,ILSVRC2012_val_00048890.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048890.JPEG,790a34e5950f08f5e713257572341ec212c8bf87,ILSVRC2012_val_00048890.JPEG,3,n01491361
199,ILSVRC2012_val_00049000.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049000.JPEG,bfde9a3dec38f3358b79a09a58a0682cdfe790ae,ILSVRC2012_val_00049000.JPEG,3,n01491361
200,ILSVRC2012_val_00001676.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001676.JPEG,f4cc3c80ff6dbb99397e38d9f6c702a239c6fee0,ILSVRC2012_val_00001676.JPEG,4,n01494475
201,ILSVRC2012_val_00003558.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003558.JPEG,faaf1453f55eb91267bb9c5c84b3a2dcbb912131,ILSVRC2012_val_00003558.JPEG,4,n01494475
202,ILSVRC2012_val_00004417.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004417.JPEG,180246fa9b0e01e2b15f4d9538665d8a84e2a4fa,ILSVRC2012_val_00004417.JPEG,4,n01494475
203,ILSVRC2012_val_00005339.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005339.JPEG,21c2314f38088fb25e672560e81bd63b9e4f18ae,ILSVRC2012_val_00005339.JPEG,4,n01494475
204,ILSVRC2012_val_00007405.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007405.JPEG,ab70a05c582c2b6b166abaf79cd66e5f0de1701d,ILSVRC2012_val_00007405.JPEG,4,n01494475
205,ILSVRC2012_val_00009460.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009460.JPEG,a008ce0e2abd0ee69a5c97d592d9dc2861a4524f,ILSVRC2012_val_00009460.JPEG,4,n01494475
206,ILSVRC2012_val_00009978.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009978.JPEG,2f45fc5ffd7e1694abc50f394906d5968712cdc5,ILSVRC2012_val_00009978.JPEG,4,n01494475
207,ILSVRC2012_val_00011388.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011388.JPEG,902a3879b1796398e28a2cc4b35b7b6e565b29d9,ILSVRC2012_val_00011388.JPEG,4,n01494475
208,ILSVRC2012_val_00012546.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012546.JPEG,ac39fbb69f89527f726c39c44cf21d5bbbad2a09,ILSVRC2012_val_00012546.JPEG,4,n01494475
209,ILSVRC2012_val_00012879.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012879.JPEG,064dc85e3bc6be2a74a8d84657d4e78e0377369b,ILSVRC2012_val_00012879.JPEG,4,n01494475
210,ILSVRC2012_val_00013847.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013847.JPEG,e416d0c37d855ff1a5c52d4bdc9c587eb39b537c,ILSVRC2012_val_00013847.JPEG,4,n01494475
211,ILSVRC2012_val_00015139.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015139.JPEG,dd62fc6bf840552a0b854d91e5a25306cb8f37dc,ILSVRC2012_val_00015139.JPEG,4,n01494475
212,ILSVRC2012_val_00015545.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015545.JPEG,de72ac383bdcd449b45f1e2e40f13445c8064d22,ILSVRC2012_val_00015545.JPEG,4,n01494475
213,ILSVRC2012_val_00016259.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016259.JPEG,5d257c8595b37846f6523120f3a46b68890d962a,ILSVRC2012_val_00016259.JPEG,4,n01494475
214,ILSVRC2012_val_00016347.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016347.JPEG,b2c870fa6baf515b240b65db78daa32701cc62e6,ILSVRC2012_val_00016347.JPEG,4,n01494475
215,ILSVRC2012_val_00016395.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016395.JPEG,1202eca75dc8c4b9c012bf83d7f879602c6a9022,ILSVRC2012_val_00016395.JPEG,4,n01494475
216,ILSVRC2012_val_00016834.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016834.JPEG,c24c0e18e9a8b77452d947678ffadf4f34f1db77,ILSVRC2012_val_00016834.JPEG,4,n01494475
217,ILSVRC2012_val_00018943.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018943.JPEG,1da02b8850d5cf427802f0e8db22701c4465b686,ILSVRC2012_val_00018943.JPEG,4,n01494475
218,ILSVRC2012_val_00018948.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018948.JPEG,1482f02cf1a3b940e52131e32de39a38b7ed46de,ILSVRC2012_val_00018948.JPEG,4,n01494475
219,ILSVRC2012_val_00020418.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020418.JPEG,5818c18c39c5ecd6361da6c727d812e3fb1a2313,ILSVRC2012_val_00020418.JPEG,4,n01494475
220,ILSVRC2012_val_00021325.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021325.JPEG,e0795a612bf662b97f223277f136528649b095fa,ILSVRC2012_val_00021325.JPEG,4,n01494475
221,ILSVRC2012_val_00022552.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022552.JPEG,29c590c94f20681fd510ec46c23e4f882c89382f,ILSVRC2012_val_00022552.JPEG,4,n01494475
